,Filename,Label,Prediction,Path
0,cat_10002.jpg,Cat,Cat,cats-v-dogs\test\cat\10002.jpg
1,cat_10021.jpg,Cat,Cat,cats-v-dogs\test\cat\10021.jpg
2,cat_10025.jpg,Cat,Cat,cats-v-dogs\test\cat\10025.jpg
3,cat_10037.jpg,Cat,Dog,cats-v-dogs\test\cat\10037.jpg
4,cat_10068.jpg,Cat,Cat,cats-v-dogs\test\cat\10068.jpg
5,cat_10069.jpg,Cat,Cat,cats-v-dogs\test\cat\10069.jpg
6,cat_10076.jpg,Cat,Cat,cats-v-dogs\test\cat\10076.jpg
7,cat_1008.jpg,Cat,Cat,cats-v-dogs\test\cat\1008.jpg
8,cat_10128.jpg,Cat,Cat,cats-v-dogs\test\cat\10128.jpg
9,cat_10132.jpg,Cat,Cat,cats-v-dogs\test\cat\10132.jpg
10,cat_10147.jpg,Cat,Cat,cats-v-dogs\test\cat\10147.jpg
11,cat_10152.jpg,Cat,Cat,cats-v-dogs\test\cat\10152.jpg
12,cat_10172.jpg,Cat,Cat,cats-v-dogs\test\cat\10172.jpg
13,cat_10177.jpg,Cat,Cat,cats-v-dogs\test\cat\10177.jpg
14,cat_10179.jpg,Cat,Cat,cats-v-dogs\test\cat\10179.jpg
15,cat_10189.jpg,Cat,Cat,cats-v-dogs\test\cat\10189.jpg
16,cat_10195.jpg,Cat,Cat,cats-v-dogs\test\cat\10195.jpg
17,cat_10196.jpg,Cat,Dog,cats-v-dogs\test\cat\10196.jpg
18,cat_10216.jpg,Cat,Cat,cats-v-dogs\test\cat\10216.jpg
19,cat_10218.jpg,Cat,Cat,cats-v-dogs\test\cat\10218.jpg
20,cat_10222.jpg,Cat,Dog,cats-v-dogs\test\cat\10222.jpg
21,cat_10237.jpg,Cat,Cat,cats-v-dogs\test\cat\10237.jpg
22,cat_10238.jpg,Cat,Cat,cats-v-dogs\test\cat\10238.jpg
23,cat_10240.jpg,Cat,Cat,cats-v-dogs\test\cat\10240.jpg
24,cat_10248.jpg,Cat,Cat,cats-v-dogs\test\cat\10248.jpg
25,cat_1027.jpg,Cat,Cat,cats-v-dogs\test\cat\1027.jpg
26,cat_10280.jpg,Cat,Cat,cats-v-dogs\test\cat\10280.jpg
27,cat_10283.jpg,Cat,Dog,cats-v-dogs\test\cat\10283.jpg
28,cat_10303.jpg,Cat,Cat,cats-v-dogs\test\cat\10303.jpg
29,cat_10308.jpg,Cat,Cat,cats-v-dogs\test\cat\10308.jpg
30,cat_10316.jpg,Cat,Cat,cats-v-dogs\test\cat\10316.jpg
31,cat_1032.jpg,Cat,Cat,cats-v-dogs\test\cat\1032.jpg
32,cat_10325.jpg,Cat,Cat,cats-v-dogs\test\cat\10325.jpg
33,cat_10345.jpg,Cat,Cat,cats-v-dogs\test\cat\10345.jpg
34,cat_10347.jpg,Cat,Cat,cats-v-dogs\test\cat\10347.jpg
35,cat_10348.jpg,Cat,Cat,cats-v-dogs\test\cat\10348.jpg
36,cat_10354.jpg,Cat,Cat,cats-v-dogs\test\cat\10354.jpg
37,cat_10356.jpg,Cat,Cat,cats-v-dogs\test\cat\10356.jpg
38,cat_10368.jpg,Cat,Cat,cats-v-dogs\test\cat\10368.jpg
39,cat_10378.jpg,Cat,Cat,cats-v-dogs\test\cat\10378.jpg
40,cat_10381.jpg,Cat,Cat,cats-v-dogs\test\cat\10381.jpg
41,cat_10383.jpg,Cat,Cat,cats-v-dogs\test\cat\10383.jpg
42,cat_10387.jpg,Cat,Cat,cats-v-dogs\test\cat\10387.jpg
43,cat_1039.jpg,Cat,Cat,cats-v-dogs\test\cat\1039.jpg
44,cat_10392.jpg,Cat,Cat,cats-v-dogs\test\cat\10392.jpg
45,cat_10396.jpg,Cat,Cat,cats-v-dogs\test\cat\10396.jpg
46,cat_10404.jpg,Cat,Cat,cats-v-dogs\test\cat\10404.jpg
47,cat_1041.jpg,Cat,Cat,cats-v-dogs\test\cat\1041.jpg
48,cat_10420.jpg,Cat,Cat,cats-v-dogs\test\cat\10420.jpg
49,cat_10430.jpg,Cat,Dog,cats-v-dogs\test\cat\10430.jpg
50,cat_10442.jpg,Cat,Cat,cats-v-dogs\test\cat\10442.jpg
